0.663179692,0.270310072,0.485296397,0,0.078827731,0.0845925,0.230258509,0,0.711434718,4
0.591011687,0,0,0,0,0,0,0,0.643067362,4
0.57674702,0,0,0,0.078827731,0.0845925,0.073035924,0.68239076,0.616089617,3
0.609968137,0,0,0,0.063479617,0.049997885,0.149786614,0.68239076,0.678542779,7
0.571228269,0,0.416581228,0,0.178803686,0,0.365858666,0.68239076,0.704219422,5
0.626261608,0.34657359,0.416581228,0,0.046415352,0.049997885,0.503139228,0,0.338025473,5
0.652380567,0.34657359,0.483183866,0,0.026708419,0.049997885,0,0,0.638108909,4
0.640114735,0.270310072,0.520041445,0,0,0,0,0,0.479717188,4
0.605365339,0,0.460845381,0,0,0,0,0.68239076,0.65597391,5
0.648826452,0.34657359,0.530997635,0.34657359,0.367596087,0.348658394,0.284567998,1.497866137,0.084009143,3
0.448990421,0.34657359,0.437818608,0,0.063479617,0.138378458,0,0,0.611269639,5
0.553902046,0.34657359,0.232953618,0.080368846,0.078827731,0.0845925,0.039189115,0,0.68733953,9
0.649110718,0.151934631,0.467612766,0,0.14050193,0.506251799,0.361279078,0.68239076,0.710654075,12
0.608100693,0.151934631,0.457640854,0.125311405,0.237972911,0.244136064,0.476862219,0.68239076,0.709976243,6
0.500523054,0,0,0,0.063479617,0.291710747,0.35122446,0.68239076,0.712208858,12
0.561162704,0.249672461,0.491302438,0.197303797,0.078827731,0.244136064,0.703275296,0.68239076,0.711675763,7
0.6331103,0.34657359,0.439755981,0.149749893,0.118164132,0.321887582,0.4945233,0.68239076,0.699467494,7
0.672038082,0.34657359,0.416581228,0.367224909,0.343531156,0.328356035,0.730155636,1.133732461,0.677764072,12
0.661515803,0.270310072,0.446950409,0,0.046415352,0.049997885,0.359726997,0,0.647079664,7
0.580072713,0.116839969,0.51489255,0.197303797,0.195470972,0.230258509,0.252014715,0.68239076,0.714402396,5
0.603964025,0.178514841,0.549580977,0.125311405,0.063479617,0,0,0,0.353863732,4
0.626853208,0.215761554,0.392534986,0,0,0,0.483765132,0.68239076,0.491017354,5
0.729014133,0.34657359,0.383507583,0,0.026708419,0.049997885,0,0.68239076,0.625637235,4
0.582958519,0.293752268,0.603299797,0.338385477,0.129649515,0.18053668,0.527736117,0.68239076,0.709788122,6
0.57531897,0.34657359,0.186847607,0,0,0.049997885,0,0,0.486387288,4
0.63989873,0,0.070007638,0,0.105954775,0.049997885,0,0.68239076,0.644670994,4
0.643238161,0,0.437818608,0,0.169900629,0.113373246,0.195300371,1.133732461,0.353863732,5
0.608304795,0,0,0,0,0,0,0,0.660680499,4
0.643238161,0,0,0,0.026708419,0.049997885,0.149786614,0.68239076,0.587100424,6
0.643122184,0,0.46268724,0.287969566,0.320017727,0.160576209,0.5020395,0.68239076,0.70300398,6
0.680122645,0,0.439755981,0.24917126,0.063479617,0.18053668,0.356292017,0,0.711725402,5
0.652246614,0,0.534935874,0.197303797,0.092899725,0.230258509,0.688218926,0.68239076,0.701301436,5
0.578896313,0.34657359,0.452141259,0.287969566,0.046415352,0.049997885,0,0,0.451770327,5
0.64432469,0.178514841,0.468895289,0,0.046415352,0,0.159513833,0.68239076,0.711907145,5
0.647136844,0.34657359,0.070007638,0,0.046415352,0.113373246,0.149786614,0,0.315538929,7
0.624696866,0,0.377283481,0,0.046415352,0.049997885,0.510655479,1.133732461,0.71443004,6
0.647645927,0.293752268,0.530997635,0,0,0.049997885,0.149786614,0.68239076,0.623139576,5
0.733866421,0.242821867,0.576634009,0.535234636,0.271695022,0.244136064,0.499897272,1.133732461,0.708929664,6
0.688978034,0.151934631,0.383507583,0.197303797,0.129649515,0.049997885,0,0.68239076,0.529727014,5
0.65375923,0.34657359,0.186847607,0,0.129649515,0.049997885,0.149786614,1.133732461,0.713546912,5
0.675375089,0,0,0.24917126,0.339104945,0.363254939,0.733311578,0.68239076,0.230258509,6
0.648134439,0,0.238714622,0.363402652,0.063479617,0.049997885,0.222822537,1.133732461,0.711675763,6
0.664507333,0,0,0,0.150792017,0.0845925,0.149786614,1.133732461,0.570786444,5
0.683951642,0,0,0,0.160576209,0.049997885,0.463893523,1.133732461,0.315538929,5
0.6092507,0.215761554,0.46268724,0,0,0,0.017837019,1.133732461,0.36721551,4
0.58997387,0.215761554,0.301264013,0,0.105954775,0.458786242,0.650637941,0,0.713205362,6
0.725224147,0,0.43207915,0,0,0,0,0.68239076,0.366678703,5
0.696472007,0,0.471278822,0.197303797,0.063479617,0.049997885,0,1.133732461,0.704219422,5
0.677618769,0.270310072,0.499771731,0,0,0,0.402518631,0.68239076,0.700940001,5
0.64185526,0,0,0,0.046415352,0.049997885,0.163688153,0.68239076,0.713546912,5
0.507278513,0,0,0,0.026708419,0,0.122877174,0.68239076,0.68733953,6
0.593541221,0.215761554,0.259465962,0,0.026708419,0,0,0,0.352252886,4
0.650143335,0.215761554,0.451617289,0.125311405,0.217990479,0.113373246,0,0.68239076,0.704577942,5
0.716709459,0.215761554,0.377283481,0,0.105954775,0.0845925,0.556623273,0,0.714446931,6
0.656401037,0,0,0,0.092899725,0.18053668,0.631897937,0.68239076,0.711675763,6
0.494375506,0.215761554,0.471278822,0.317049736,0.105954775,0,0.516892042,0,0.700437322,7
0.604842934,0.34657359,0.238714622,0.125311405,0,0.113373246,0.122877174,0.68239076,0.363801253,5
0.733720145,0.079760429,0.457800258,0,0,0,0,0.68239076,0.706922754,4
0.606703741,0.215761554,0.392534986,0,0.046415352,0,0,0,0.360116602,5
0.567473583,0.270310072,0.410799887,0.287969566,0.150792017,0.0845925,0.121157999,0.68239076,0.636576829,5
0.609745684,0,0,0.197303797,0.046415352,0.0845925,0.471066646,0,0.665983152,6
0.649178184,0,0,0.197303797,0.14050193,0.049997885,0,0.68239076,0.652333336,5
0.705249491,0.34657359,0.505724313,0,0.261286768,0.198636629,0.367745581,1.133732461,0.366456424,3
0.443306562,0.189484473,0.477270419,0,0.169900629,0.138378458,0.149786614,0.68239076,0.507988191,7
0.552966935,0.151934631,0.321905125,0.197303797,0.14050193,0.049997885,0.286728043,1.133732461,0.710374844,5
0.58373872,0,0,0,0.026708419,0,0.324698357,0.68239076,0.313179197,3
0.581648251,0.270310072,0.435565391,0,0.118164132,0.0845925,0.44512166,0,0.611269639,4
0.627645164,0.215761554,0.373715396,0,0.026708419,0,0,0,0.165144112,4
0.588406514,0.270310072,0.514645559,0,0.14050193,0.138378458,0.461365189,1.133732461,0.705074492,7
0.581851191,0,0.433492266,0,0.063479617,0,0,1.133732461,0.672108735,6
0.625181585,0,0,0,0,0,0,0,0.684599063,3
0.573132318,0,0,0.197303797,0.078827731,0.0845925,0.230258509,0,0.70815852,6
0.673057884,0,0,0,0,0,0.149786614,0,0.579417402,4
0.622885076,0,0,0.125311405,0.046415352,0.113373246,0.379525457,0,0.71431508,6
0.605929464,0.151934631,0.446950409,0.317049736,0.203287136,0.160576209,0.476862219,0.68239076,0.671271948,6
0.551633713,0.215761554,0.409865918,0,0.046415352,0.049997885,0.521793828,0.68239076,0.465644705,5
0.62862887,0.215761554,0.47288246,0,0,0,0.277173807,0,0.208062832,3
0.654396057,0.195466778,0.575358119,0.24917126,0.355814957,0.328356035,0.73320489,0.68239076,0.650847387,8
0.677457475,0,0.476840472,0,0.046415352,0.0845925,0.149786614,1.133732461,0.709788122,6
0.687460409,0.132129154,0.553622539,0.362663076,0.224912793,0.664393725,0.670859188,0.68239076,0.650847387,7
0.653089508,0,0,0.353280951,0.14050193,0.198636629,0.59016611,1.133732461,0.714446931,7
0.618998243,0.151934631,0.305132771,0.197303797,0.092899725,0.0845925,0.509513611,0,0.712340737,5
0.572102477,0.215761554,0.439755981,0,0.026708419,0.049997885,0.354860615,0.68239076,0.367832206,5
0.503919965,0.314414625,0.558333732,0.287969566,0.118164132,0.276103016,0.149786614,0.68239076,0.70300398,9
0.648732456,0.151934631,0.574444102,0.197303797,0,0.049997885,0,0.68239076,0.655237307,6
0.741786077,0,0,0.197303797,0.063479617,0.113373246,0.493734727,0.68239076,0.660680499,6
0.608009468,0,0.530843328,0.197303797,0.046415352,0.0845925,0.595592064,0.68239076,0.423284671,7
0.552562077,0,0,0.125311405,0.092899725,0.289450364,0.607592464,0,0.361191841,7
0.65349165,0.284035341,0.618329896,0.287969566,0.105954775,0.477983714,0.276088302,0.68239076,0.70300398,11
0.637437688,0,0.373715396,0.197303797,0.129649515,0.138378458,0.597870353,0.68239076,0.707070828,7
0.598861561,0.34657359,0.39364997,0,0.046415352,0.049997885,0.149786614,0,0.713800921,4
0.65214682,0,0,0.457819703,0.203287136,0.0845925,0.225602518,1.133732461,0.683059075,7
0.597343173,0.151934631,0.562659971,0.197303797,0.129649515,0.0845925,0.514888786,0.68239076,0.360777214,5
0.732058184,0.178514841,0.498296682,0,0.105954775,0.0845925,0,1.133732461,0.367794449,6
0.688715902,0.34657359,0.070007638,0.125311405,0.026708419,0.0845925,0,0.68239076,0.338956154,8
0.610825741,0,0.433492266,0,0.063479617,0,0,1.133732461,0.59645674,7
0.625474751,0,0.433492266,0,0.063479617,0,0,1.133732461,0.714368039,6
0.614433442,0,0,0,0.129649515,0.138378458,0.230258509,0,0.363066724,3
0.563119829,0,0.070007638,0.197303797,0.160576209,0.18053668,0.572766435,1.133732461,0.713030014,8
0.697943491,0,0,0,0,0,0.360777214,0,0.631086788,4
0.6092507,0.215761554,0.392534986,0.125311405,0.210787438,0,0,0.68239076,0.714364057,6
0.60962856,0,0.329937831,0,0.092899725,0.049997885,0.576214399,0,0.699406684,7
0.656179745,0,0,0,0,0,0,0.68239076,0.704577942,7
0.653764038,0,0,0,0,0.049997885,0,0,0.296382197,5
0.646286174,0,0,0,0,0.049997885,0,0,0.332070727,5
0.654356751,0,0,0,0.063479617,0.049997885,0,1.133732461,0.275406129,5
0.585051573,0,0,0,0,0.049997885,0,0,0.192294221,5
0.571342792,0,0.561545225,0,0.026708419,0.0845925,0.149786614,0,0.689322085,5
0.653005877,0.270310072,0.485296397,0.197303797,0.14050193,0.160576209,0.597089572,0.68239076,0.713789101,8
0.180854659,0.293752268,0.38889399,0,0.105954775,0.160576209,0.590755747,1.497866137,0.360868865,5
0.615681252,0.34657359,0.284820633,0,0,0.0845925,0.571903845,0.68239076,0.702397045,5
0.583969543,0.151934631,0.395078138,0.197303797,0.129649515,0.160576209,0.521340849,0.68239076,0.698826476,5
0.529965551,0.151934631,0.499771731,0,0.271695022,0.160576209,0.149786614,1.133732461,0.582556839,5
0.600515016,0.151934631,0.476840472,0,0,0,0,1.133732461,0.35159683,3
0.713209769,0.249672461,0.540103893,0,0.118164132,0.138378458,0.284567998,0.68239076,0.709640315,5
0.62395209,0.215761554,0.176618513,0.125311405,0.345585303,0.314801528,0.647285891,1.133732461,0.508974589,8
0.647265431,0,0,0,0,0,0.367227331,0,0.655012299,7
0.624194432,0,0,0,0,0.049997885,0.315712808,0.68239076,0.344996241,5
0.660040033,0.126612091,0.501705088,0.287969566,0.357188177,0.367747455,0.693144189,0.68239076,0.713520624,8
0.575481204,0,0,0,0,0,0.230258509,0,0.667232263,4
0.644815432,0,0.431679514,0,0.026708419,0.049997885,0.506538573,0,0.603862502,6
0.716305127,0,0,0,0,0,0,0,0.580399444,3
0.581050482,0.34657359,0.238714622,0.125311405,0,0,0.230258509,0,0.71443004,5
0.670805663,0,0,0.24917126,0.367358971,0.328356035,0.726958988,0.68239076,0.708166725,7
6.03629264,0.195466778,0.621218358,0,0,0,0,0.68239076,0.353352614,6
2.244794714,0,0,0,0.026708419,0,0,0.68239076,0.606354985,4
0.577729246,0.34657359,0.39364997,0,0,0,0,0,0.708554774,4
0.612461103,0.151934631,0.517976781,0.197303797,0.14050193,0.113373246,0.35122446,0.68239076,0.34657359,5
0.612773052,0,0,0,0.026708419,0,0.017837019,1.133732461,0.675421419,3
0.693614266,0,0,0,0.026708419,0,0,1.133732461,0.629333955,3
0.487551546,0.151934631,0.467612766,0,0.026708419,0,0,0.68239076,0.66957697,6
0.601237417,0.34657359,0.285769192,0.317049736,0.105954775,0,0.306495374,0,0.467731589,5
0.579036026,0.094824464,0.370000354,0,0.078827731,0.230258509,0.46170128,0.68239076,0.603229167,6
0.587969809,0,0,0,0,0,0,0,0.68733953,6
0.574287138,0.34657359,0.452141259,0,0.026708419,0.113373246,0.149786614,0,0.680834509,6
0.619303318,0.270310072,0.522836546,0.197303797,0.118164132,0.0845925,0.245786869,1.133732461,0.548631882,6
0.733672292,0.31978045,0.586140862,0.287969566,0.316797339,0.607241396,0.60406615,1.133732461,0.711184058,10
0.584721439,0.257601746,0.562804628,0.125311405,0.276614902,0.244136064,0.646161133,0.68239076,0.709976243,7
0.634510344,0.195466778,0.590077954,0.125311405,0.092899725,0.049997885,0.315027772,1.133732461,0.699467494,6
0.588455253,0.215761554,0.327776357,0.356856871,0.336728305,0.364921126,0.69236657,0.68239076,0.66211252,11
0.423723278,0,0.383878219,0.317049736,0.365652767,0.609061369,0.722235594,1.133732461,0.712917473,7
0.659750479,0,0,0,0.078827731,0,0.499897272,0,0.712432256,7
0.571896034,0.270310072,0.410799887,0.197303797,0.129649515,0.138378458,0.107239959,0.68239076,0.327736027,5
0.607518726,0,0,0.197303797,0.046415352,0.113373246,0.571669142,0,0.702450888,8
0.661130243,0,0,0,0,0,0,0.68239076,0.356430389,3
0.651123082,0.195466778,0.621218358,0,0,0,0,0.68239076,0.342083455,5
0.604455755,0,0,0,0,0,0.30940032,0,0.358500902,4
0.687012596,0,0.327609385,0.24917126,0.105954775,0.0845925,0,0.68239076,0.360349164,3
0.650048469,0.270310072,0.423761492,0,0.203287136,0.321887582,0.708848377,1.133732461,0.714185434,9
0.647874786,0.34657359,0.070007638,0,0.129649515,0.113373246,0.319409561,0.68239076,0.329940762,3
0.577641993,0.215761554,0.643529375,0.317049736,0.298626578,0.586081964,0.679533414,1.133732461,0.713905964,8
0.604455755,0.34657359,0.416581228,0,0.026708419,0,0.284568382,0,0.252234311,5
0.540157776,0.215761554,0.386626031,0.197303797,0.250069569,0.160576209,0.563762944,1.133732461,0.438020841,6
0.723277103,0.215761554,0.554138,0.287969566,0.178803686,0.289450364,0.511554746,1.133732461,0.583593761,7
0.617986321,0,0,0,0.046415352,0,0,1.133732461,0.096611519,2
0.736267008,0.240337312,0.387331396,0.287969566,0.364360279,0.367116627,0.670221134,0.68239076,0.650104018,9
0.493405263,0.094824464,0.534935874,0,0.063479617,0.049997885,0.149786614,0,0.685215714,6
0.647591054,0.215761554,0.472052613,0.125311405,0.237972911,0.18053668,0.723909734,1.133732461,0.574262456,9
0.654092407,0,0.383878219,0.287969566,0.290316538,0.230258509,0.314117041,0.68239076,0.662515352,6
0.642633342,0.34657359,0.433492266,0.287969566,0.3260732,0.312895159,0.261740959,1.133732461,0.699467494,7
0.611476518,0.34657359,0.433492266,0.197303797,0.364360279,0.352468224,0.611890822,0,0.712842762,3
0.64179692,0.34657359,0.130512502,0,0.026708419,0.0845925,0.336485484,1.497866137,0.711434718,5
0.624688131,0,0,0,0,0,0,0,0.502852069,3
0.146735057,0.306495374,0.577809836,0,0.026708419,0.0845925,0.607571377,0,0.348819926,5
0.61618113,0.34657359,0.530997635,0.34657359,0.367596087,0.348658394,0.284567998,1.497866137,0.646058446,4
0.656229012,0.34657359,0.39364997,0,0,0,0,0.68239076,0.167517059,4
0.578295791,0,0,0,0.092899725,0.049997885,0.430930863,0.68239076,0.110746763,3
0.702969145,0.094824464,0.529490055,0,0.026708419,0,0,0.68239076,0.712917473,5
0.632268092,0,0.439755981,0.28114425,0.026708419,0,0.512051077,0.68239076,0.638108909,6
0.608487775,0,0,0,0,0,0,0,0.34657359,9
0.632030892,0.116839969,0.548521668,0,0.026708419,0,0,0.68239076,0.700940001,5
0.600746181,0,0.477785525,0,0.026708419,0,0,1.133732461,0.243168119,6
0.669771606,0.293752268,0.38889399,0,0.105954775,0.160576209,0.543437706,1.497866137,0.711907145,6
0.598057336,0,0.186847607,0,0.129649515,0.113373246,0.149786614,0,0.145754605,5
0.645584318,0,0.238714622,0.197303797,0.14050193,0.0845925,0.149786614,0.68239076,0.603229167,6
0.671617286,0.215761554,0.515792667,0.338385477,0.3260732,0.18053668,0.236522928,1.133732461,0.711434718,7
0.574738898,0.215761554,0.471278822,0.338385477,0.195470972,0.18053668,0.32149554,0.68239076,0.682685373,6
0.638704448,0.34657359,0.530997635,0.34657359,0.367596087,0.39928233,0.445982599,1.497866137,0.531263149,4
0.538267007,0,0.284820633,0.197303797,0.178803686,0.18053668,0.585604817,0.68239076,0.714446931,5
0.622497771,0.178514841,0.460966004,0.197303797,0.160576209,0.0845925,0.480977095,0.68239076,0.666102107,6
0.602385519,0,0.327609385,0.125311405,0.118164132,0.049997885,0.149786614,0.68239076,0.367874632,4
0.599784452,0,0.437818608,0,0.046415352,0,0,0.68239076,0.694660527,2
0.600021317,0,0.383878219,0,0,0,0,0.68239076,0,5
0.655777665,0,0,0,0,0,0,0,0.361231443,4
0.65349165,0,0.383878219,0.287969566,0.294550485,0.230258509,0.332940037,0.68239076,0.686615353,7
0.593588995,0.151934631,0.505724313,0,0.078827731,0.0845925,0.149786614,0,0.335128467,4
0.667401249,0.178514841,0.498296682,0,0.063479617,0.160576209,0.344604997,0,0.641439339,11
0.611585038,0.189484473,0.45141113,0.197303797,0.361794687,0.321887582,0.731238997,1.133732461,0.656655834,5
0.629016049,0,0,0,0,0,0.352833093,0,0.643067362,6
0.66846638,0,0.433492266,0,0.063479617,0,0,1.133732461,0.712128819,7
0.607027737,0,0.431679514,0.125311405,0.078827731,0.0845925,0.489132388,0,0.711434718,6
0.632446046,0,0,0,0,0,0.141481588,0,0.540047153,5
0.525764464,0,0,0,0,0.16910301,0.334476172,0.68239076,0.678644317,4
0.739112078,0.34657359,0.499771731,0,0.092899725,0.314801528,0.149786614,0,0.713912567,4
0.624688131,0,0,0,0,0.049997885,0,0,0.361584929,3
0.659257763,0,0,0,0,0.049997885,0.220011398,0,0.296493772,6
0.714189616,0.215761554,0.522836546,0,0.026708419,0.0845925,0.274240193,1.133732461,0.703325549,5
0.56747565,0.270310072,0.521009111,0,0,0,0,0.68239076,0.714013903,4
